"area","name","identifier","epoch","count_in","count_out","hourly_count","latest_day","latest_week","latest_month","hour","day","date","week","month","year","easting","northing","longitude","latitude","spatial_accuracy","location","last_uploaded","uuid"
"Killburn road south","Kilburn High Road Path LHS","42319","2022-09-29T10:00:00.000","1","0","1","false","false","false","10:00","Thursday","29","39","9","2022","525140.46","184002.71","-0.196887","51.541061","The approximate location of the cycle counter","POINT (-0.196887 51.541061)","2022-10-30T06:53:13.000","afaf20f6-065b-403d-a56a-078089fb6e11"
"Gordon Square","Gordon Square RHS Cyclelane","43606","2022-11-09T03:00:00.000","6","0","6","false","false","false","03:00","Wednesday","9","45","11","2022","529860.41","182223.89","-0.12952000000000002","51.52401","The approximate location of the cycle counter","POINT (-0.12952 51.52401)","2022-12-09T06:47:09.000","000461cf-2666-4aff-a907-9f6c39425a05"
"Adelaide Road East","Carriageway","21989","2022-10-14T23:00:00.000","0","2","2","false","false","false","23:00","Friday","14","41","10","2022","527940.69","184384.31","-0.156391735587536","51.5438633362133","The approximate location of the cycle counter","POINT (-0.156391735588 51.543863336213)","2022-11-15T06:52:42.000","000520bf-861c-4e90-bb67-51aca3e4c6cb"
"Queens Crescent South","Carriageway","21995","2022-10-14T16:00:00.000","10","12","22","false","false","false","16:00","Friday","14","41","10","2022","528187.74","185007.66","-0.152604041214093","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2022-11-15T06:52:42.000","00088473-87f8-4ab0-a85e-037845006edd"
"St Pancras Way","Carriageway","15945","2023-02-23T06:00:00.000","23","1","24","false","false","false","06:00","Thursday","23","8","2","2023","529397.91","184173.39","-0.135467","51.541636","The approximate location of the cycle counter","POINT (-0.135467 51.541636)","2023-03-23T06:47:45.000","00095b2a-41c2-47a1-bdd8-c6fc006bfa88"
"Killburn road north","Kilburn High Road Crossing","42350","2023-01-04T22:00:00.000","1","1","2","false","false","false","22:00","Wednesday","4","1","1","2023","524837.36","184384.47","-0.20112000000000002","51.544559","The approximate location of the cycle counter","POINT (-0.20112 51.544559)","2023-02-05T06:47:43.000","000474d6-822a-4d80-b96d-102d8c6ad53a"
"Tottenham Court Road","Carriageway","13579","2022-12-10T07:00:00.000","17","22","39","false","false","false","07:00","Saturday","10","49","12","2022","529360.75","182129.25","-0.13675299999999999","51.523274","The approximate location of the cycle counter","POINT (-0.136753 51.523274)","2023-01-11T06:47:13.000","d388cdda-d504-4fbd-87f8-035949e53555"
"Delancey Street","Pavement LHS","43290","2023-01-09T09:00:00.000","1","0","1","false","false","false","09:00","Monday","9","2","1","2023","528923.17","183613.08","-0.142514","51.536709","The approximate location of the cycle counter","POINT (-0.142514 51.536709)","2023-02-10T06:47:42.000","000ac5fc-4238-41a7-af42-f88c71a38a6d"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-11-04T03:00:00.000","2","1","3","false","false","false","03:00","Friday","4","44","11","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-12-04T06:46:57.000","0008c490-851b-440c-a4b3-ab97ca298ab2"
"Royal College Street","Carriageway","16201","2022-10-28T04:00:00.000","5","10","15","false","false","false","04:00","Friday","28","43","10","2022","529293.49","184025.74","-0.13702599999999998","51.540333","The approximate location of the cycle counter","POINT (-0.137026 51.540333)","2022-11-28T06:49:52.000","000a1314-a7a5-4cb0-8bb5-03cc5b3f9bd2"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-11-09T00:00:00.000","5","2","7","false","false","false","00:00","Wednesday","9","45","11","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-12-09T06:47:09.000","000f3b2a-2a53-489e-aaf9-9763546c7039"
"Gordon Square","Gordon Square LHS Path","43603","2022-10-06T08:00:00.000","0","4","4","false","false","false","08:00","Thursday","6","40","10","2022","529865.53","182213.78","-0.12945","51.523918","The approximate location of the cycle counter","POINT (-0.12945 51.523918)","2022-11-07T06:50:03.000","0010f03a-d4b0-4bfb-ba6f-874190a11d36"
