Numéro de boucle;Libellé;Jour;00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;Total;Probabilité de présence d'anomalies;Jour de la semaine;Boucle de comptage;Date formatée;Vacances
0980;Pont Tabarly vers Sud;2023-08-26;0;0;0;0;0;0;0;0;0;1;0;0;3;4;0;0;0;1;3;3;1;1;0;1;18;;6;0980 - Pont Tabarly vers Sud;2023-08-26;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-08-26;17;10;8;6;2;1;2;2;10;9;17;27;35;21;27;18;23;40;52;37;24;18;14;15;435;;6;0674 - Pont Haudaudine vers Sud;2023-08-26;Vacances d'été
0743;Philippot vers ouest;2023-08-26;25;17;6;5;2;2;1;5;22;31;30;41;47;30;26;32;45;69;44;59;34;30;16;15;634;;6;0743 - Philippot vers ouest;2023-08-26;Vacances d'été
0746;Chemin de halage Tortière vers Sud;2023-08-26;0;0;0;0;0;0;0;0;2;4;5;17;8;2;2;7;8;11;7;8;6;2;0;0;89;;6;0746 - Chemin de halage Tortière vers Sud;2023-08-26;Vacances d'été
0881;Madeleine vers Sud;2023-08-26;13;4;6;3;1;0;1;8;21;31;44;39;37;30;43;54;61;55;62;48;46;18;15;10;650;;6;0881 - Madeleine vers Sud;2023-08-26;Vacances d'été
0670;Pont de Pirmil vers Sud;2023-08-26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;6;0670 - Pont de Pirmil vers Sud;2023-08-26;Vacances d'été
0747;Chemin de halage Tortière vers Nord;2023-08-26;6;2;0;0;1;1;3;3;9;14;20;25;21;19;20;23;41;43;46;19;8;9;2;4;339;;6;0747 - Chemin de halage Tortière vers Nord;2023-08-26;Vacances d'été
0788;50 Otages Vers Nord;2023-08-26;87;49;63;42;42;51;48;50;62;89;99;140;133;100;121;116;149;159;199;180;124;118;102;105;2428;;6;0788 - 50 Otages Vers Nord;2023-08-26;Vacances d'été
0987;;2023-08-26;3;0;1;0;1;1;1;1;1;3;5;10;10;3;2;5;7;10;3;10;2;1;6;3;89;;6;0987 -;2023-08-26;Vacances d'été
0988;;2023-08-26;0;2;0;0;3;1;1;6;12;35;40;38;39;28;39;38;50;49;41;42;26;15;8;7;520;;6;0988 -;2023-08-26;Vacances d'été
